KEY:NONE --- 7@6 --- 探照灯 NN DP:dobj DPW:没有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- 后背 AD DP:advmod DPW:设计 DPPOS:VV OP:NONE EM:NONE
KEY:ATTR --- 1@0 --- 设计 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 不 AD DP:neg DPW:合理 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 3@2 --- 合理 VA DP:vmod DPW:操作 DPPOS:NN OP:POS EM:NONE
KEY:NONE --- 4@3 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:OP --- 5@4 --- 难 AD DP:advmod DPW:看 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 6@5 --- 看 VV DP:dep DPW:合理 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 且 CC DP:cc DPW:合理 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 不 AD DP:neg DPW:好 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 9@8 --- 好 VA DP:dep DPW:合理 DPPOS:VA OP:NONE EM:NONE
KEY:ATTR --- 10@9 --- 操作 NN DP:dobj DPW:设计 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- 小 JJ DP:amod DPW:附件 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 1@0 --- 附件 NN DP:nsubj DPW:多 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 太 AD DP:advmod DPW:多 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 3@2 --- 多 VA DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 只有 AD DP:advmod DPW:530 DPPOS:CD OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 530 CD DP:nummod DPW:像 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 万 CD DP:nummod DPW:像 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 像 NN DP:nsubj DPW:据说 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 素 AD DP:advmod DPW:据说 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 5@4 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 据说 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 还是 CC DP:cc DPW:据说 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 差值 NN DP:dobj DPW:据说 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 的 DEG DP:assm DPW:差值 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 10@9 --- ； PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:OP --- 0@-1 --- 重 VA DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 1@0 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 太 AD DP:advmod DPW:累 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 3@2 --- 累 VA DP:dep DPW:重 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- [ NN DP:nsubj DPW:编辑 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- l14252 CD DP:nsubj DPW:编辑 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 编辑 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 于 P DP:prep DPW:编辑 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 2003-07-2213:08 CD DP:nummod DPW:] DPPOS:M OP:NONE EM:NONE
KEY:NONE --- 5@4 --- ] M DP:pobj DPW:于 DPPOS:P OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- 外形 NN DP:nsubj DPW:好看 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 1@0 --- 好看 VA DP:root DPW:ROOT DPPOS:ROOT OP:POS EM:NONE
KEY:NONE --- 2@1 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:ATTR --- 3@2 --- 份量 NN DP:nsubj DPW:足 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 4@3 --- 足 VA DP:dep DPW:好看 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 5@4 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 比 P DP:prep DPW:结实 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 7@6 --- F80 CD DP:pobj DPW:比 DPPOS:P OP:NONE EM:NONE
KEY:OP --- 8@7 --- 结实 VA DP:dep DPW:足 DPPOS:VA OP:POS EM:NONE
KEY:NONE --- 9@8 --- ； PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 有 VE DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 连 AD DP:advmod DPW:拍 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 拍 VV DP:dep DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 3@2 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:ATTR --- 4@3 --- 速度 NN DP:nsubj DPW:可以 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 还 AD DP:advmod DPW:可以 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 6@5 --- 可以 VV DP:dep DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:OP --- 0@-1 --- 好看 VA DP:NONE DPW:NONE DPPOS:NONE OP:POS EM:NONE

KEY:OP --- 0@-1 --- 贵 VA DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 看到 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 一个 CD DP:nummod DPW:分数 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 很 AD DP:advmod DPW:低 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 低 VA DP:rcmod DPW:分数 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 的 DEC DP:cpm DPW:低 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 分数 NN DP:dobj DPW:看到 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 6@5 --- up VV DP:dep DPW:看到 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 一下 AD DP:advmod DPW:up DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 饰 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 皮 NN DP:dobj DPW:饰 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 有 VE DP:dep DPW:饰 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 双面 JJ DP:amod DPW:胶 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 胶 NN DP:nsubj DPW:搞 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 就 AD DP:advmod DPW:搞 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 可以 VV DP:mmod DPW:搞 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 搞 VV DP:dep DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 定 VV DP:dep DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 了 AS DP:asp DPW:定 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 10@9 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 居然 AD DP:advmod DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 有 VE DP:dep DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 13@12 --- 人 NN DP:dobj DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 14@13 --- 比 P DP:prep DPW:还 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 15@14 --- 我 PN DP:pobj DPW:比 DPPOS:P OP:NONE EM:NONE
KEY:NONE --- 16@15 --- 还 VV DP:dep DPW:饰 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 17@16 --- 菜 NN DP:dobj DPW:还 DPPOS:VV OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 我 PN DP:nsubj DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 所有 DT DP:det DPW:相机 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 相机 NN DP:nsubj DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 都 AD DP:advmod DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 是 VC DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 尼 NR DP:nn DPW:康 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 康 NN DP:attr DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 7@6 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 性能 NN DP:nsubj DPW:了解 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 了解 VV DP:dep DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 看 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 上面 NN DP:nn DPW:朋友 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 朋友 NN DP:assmod DPW:说法 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 的 DEG DP:assm DPW:朋友 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 说法 NN DP:dobj DPW:看 DPPOS:VV OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 本人 PN DP:nsubj DPW:慎之又慎 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 在 P DP:prep DPW:慎之又慎 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 考虑 VV DP:pobj DPW:在 DPPOS:P OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 此 DT DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 机器 NN DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 5@4 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 看 VV DP:conj DPW:考虑 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 朋友 NN DP:dobj DPW:看 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 说 VV DP:dep DPW:看 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 的 DEC DP:cpm DPW:考虑 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 要 VV DP:mmod DPW:慎之又慎 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 慎之又慎 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 了 AS DP:asp DPW:慎之又慎 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 13@12 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- 照片 NN DP:nsubj DPW:清晰 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 1@0 --- 清晰 VA DP:root DPW:ROOT DPPOS:ROOT OP:POS EM:NONE
KEY:NONE --- 2@1 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:OP --- 3@2 --- 锐利 VA DP:dep DPW:清晰 DPPOS:VA OP:POS EM:NONE
KEY:NONE --- 4@3 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- 成 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:ATTR --- 1@0 --- 象 NN DP:dobj DPW:成 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 2@1 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:ATTR --- 3@2 --- 色彩 NN DP:nsubj DPW:还原 DPPOS:VV OP:NONE EM:NONE
KEY:ATTR --- 4@3 --- 还原 VV DP:dep DPW:成 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 5@4 --- 好 VA DP:dep DPW:还原 DPPOS:VV OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 挺 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:OP --- 1@0 --- 专业 VA DP:dobj DPW:挺 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 的 DEC DP:cpm DPW:专业 DPPOS:VA OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- 对 P DP:prep DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:ATTR --- 1@0 --- 焦 NN DP:nn DPW:曝光 DPPOS:NN OP:NONE EM:NONE
KEY:OP --- 2@1 --- 犹豫 NN DP:conj DPW:曝光 DPPOS:NN OP:NONE EM:NEG
KEY:NONE --- 3@2 --- 、 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:ATTR --- 4@3 --- 曝光 NN DP:pobj DPW:对 DPPOS:P OP:NONE EM:NONE
KEY:OP --- 5@4 --- 不 AD DP:neg DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:OP --- 6@5 --- 是 VC DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:OP --- 7@6 --- 不足 NN DP:attr DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:OP --- 8@7 --- 就 AD DP:advmod DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:OP --- 9@8 --- 是 VC DP:dep DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:OP --- 10@9 --- 过度 VA DP:ccomp DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 、 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:ATTR --- 12@11 --- 眼罩 NN DP:nsubj DPW:安装 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 13@12 --- 不好 AD DP:neg DPW:安装 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 14@13 --- 安装 VV DP:dep DPW:过度 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 15@14 --- 易 AD DP:advmod DPW:丢失 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 16@15 --- 丢失 VV DP:dep DPW:是 DPPOS:VC OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 我 PN DP:nsubj DPW:使用 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 使用 VV DP:pccomp DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 它 PN DP:nn DPW:月 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 已经 AD DP:advmod DPW:个 DPPOS:M OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 一 CD DP:nummod DPW:个 DPPOS:M OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 个 M DP:clf DPW:月 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 月 NN DP:dobj DPW:使用 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 了 SP DP:dep DPW:使用 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 8@7 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 基本 AD DP:advmod DPW:有 DPPOS:VE OP:POS EM:NONE
KEY:NONE --- 10@9 --- 和 P DP:prep DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 快乐 JJ DP:amod DPW:病痛 DPPOS:NN OP:NONE EM:POS
KEY:NONE --- 12@11 --- 病痛 NN DP:nn DPW:者 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 13@12 --- 者 NN DP:pobj DPW:和 DPPOS:P OP:NONE EM:NONE
KEY:NONE --- 14@13 --- 有 VE DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 15@14 --- 同感 NN DP:dobj DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 16@15 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 分辨率较 AD DP:advmod DPW:高 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 1@0 --- 高 VA DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 同行 NN DP:nsubj DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 们 AD DP:advmod DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 都 AD DP:advmod DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 有 VE DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 同感 NN DP:dobj DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 2 CD DP:dep DPW:测光 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:ATTR --- 2@1 --- 测光 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 很 AD DP:advmod DPW:麻烦 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 4@3 --- 麻烦 VA DP:ccomp DPW:测光 DPPOS:VV OP:NEG EM:NONE
KEY:NONE --- 5@4 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:OP --- 6@5 --- 不如 VV DP:dep DPW:测光 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 佳能 NR DP:dobj DPW:不如 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 经常出现 NN DP:nn DPW:测光 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 1@0 --- 测光 NN DP:nsubj DPW:稳定 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 不 AD DP:neg DPW:稳定 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 3@2 --- 稳定 VA DP:root DPW:ROOT DPPOS:ROOT OP:POS EM:NONE
KEY:NONE --- 4@3 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 同样 JJ DP:assmod DPW:场景 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 的 DEG DP:assm DPW:同样 DPPOS:JJ OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 场景 NN DP:nsubj DPW:回差 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 8@7 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 曝光 NN DP:nsubj DPW:回差 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 有时 AD DP:advmod DPW:回差 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 回差 VV DP:dep DPW:稳定 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 好几 CD DP:nummod DPW:档 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 13@12 --- 档 NN DP:dobj DPW:回差 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 14@13 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 此外 AD DP:advmod DPW:钮 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:ATTR --- 2@1 --- AF NR DP:nsubj DPW:钮 DPPOS:VV OP:NONE EM:NONE
KEY:ATTR --- 3@2 --- -ON AD DP:advmod DPW:钮 DPPOS:VV OP:NONE EM:NONE
KEY:ATTR --- 4@3 --- 钮 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 我 PN DP:nsubj DPW:不用 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 基本 NN DP:lobj DPW:上 DPPOS:LC OP:POS EM:NONE
KEY:NONE --- 7@6 --- 上 LC DP:loc DPW:不用 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 就 AD DP:advmod DPW:不用 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 不用 VV DP:ccomp DPW:钮 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 10@9 --- （ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 不 AD DP:neg DPW:实用 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 12@11 --- 实用 VA DP:dep DPW:钮 DPPOS:VV OP:POS EM:NONE
KEY:NONE --- 13@12 --- ） PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 14@13 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 佳能 NR DP:nsubj DPW:花哨 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 好象 P DP:prep DPW:花哨 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 没 AD DP:advmod DPW:多 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 这么 AD DP:advmod DPW:多 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 多 VA DP:pobj DPW:好象 DPPOS:P OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 花哨 VV DP:root DPW:ROOT DPPOS:ROOT OP:POS EM:NONE
KEY:NONE --- 6@5 --- 东西 NN DP:dobj DPW:花哨 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 而且 AD DP:advmod DPW:听说 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 也 AD DP:advmod DPW:听说 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 没 AD DP:advmod DPW:听说 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 听说 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 什么 DT DP:det DPW:东西 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 东西 NN DP:nsubj DPW:掉 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 会 VV DP:mmod DPW:掉 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 掉 VV DP:ccomp DPW:听说 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 7 CD DP:dep DPW:拍 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:ATTR --- 2@1 --- 连 AD DP:advmod DPW:拍 DPPOS:VV OP:NONE EM:NONE
KEY:ATTR --- 3@2 --- 拍 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:ATTR --- 4@3 --- 速度 NN DP:dobj DPW:拍 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 3 CD DP:nummod DPW:幅 DPPOS:M OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 幅 M DP:range DPW:拍 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 7@6 --- / PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 秒 M DP:dep DPW:跟不上 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 9@8 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 太 AD DP:advmod DPW:慢 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 11@10 --- 慢 VA DP:conj DPW:搞 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 了 AS DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 13@12 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 14@13 --- 搞 VV DP:dep DPW:慢 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 15@14 --- 新闻 NN DP:dobj DPW:搞 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 16@15 --- 有时 AD DP:advmod DPW:跟不上 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 17@16 --- 跟不上 VV DP:dep DPW:拍 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 18@17 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:OP --- 0@-1 --- 不如 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
